,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
624,0.44428493013641773,0.20498616516376808,0.0,0.0,0.0,0.0,0.8140650964319901,0.5916620318823487,0.0,0.0,0.0,0.0,0.7649046559948293,0.5485717089158374,0.0,0.0,0.0,0.0,0.9127323918025939,0.760714716531152,0.0,0.0,0.0,0.0,0
625,0.4447816058264105,0.20526122029849617,0.0,0.0,0.0,0.0,0.8140606635056776,0.5916561766571867,0.0,0.0,0.0,0.0,0.7648772148455526,0.5485129019515357,0.0,0.0,0.0,0.0,0.9128426626384624,0.7608677408637101,0.0,0.0,0.0,0.0,0
626,0.4438762255046332,0.20469036807076416,0.0,0.0,0.0,0.0,0.814056156634849,0.5916502240359597,0.0,0.0,0.0,0.0,0.7649881349072044,0.5486571779132879,0.0,0.0,0.0,0.0,0.9129048086887797,0.7609512867590723,0.0,0.0,0.0,0.0,0
627,0.4439003159381856,0.2047104203436141,0.0,0.0,0.0,0.0,0.8140515755309847,0.5916441736392445,0.0,0.0,0.0,0.0,0.7653391812905567,0.5490964690027691,0.0,0.0,0.0,0.0,0.9131319210085512,0.7612558851442376,0.0,0.0,0.0,0.0,0
628,0.4439241423951042,0.20473025172847284,0.0,0.0,0.0,0.0,0.8140469199184596,0.5916380251041571,0.0,0.0,0.0,0.0,0.7650358001218694,0.5487325892341226,0.0,0.0,0.0,0.0,0.9128640428853838,0.7608969003883211,0.0,0.0,0.0,0.0,0
629,0.44394770333397304,0.20474986098019862,0.0,0.0,0.0,0.0,0.8140421895345711,0.5916317780843723,0.0,0.0,0.0,0.0,0.7649271003309643,0.5485937191704037,0.0,0.0,0.0,0.0,0.9128386403832738,0.7608634865296843,0.0,0.0,0.0,0.0,0
630,0.4438672507011053,0.2046756519947998,0.0,0.0,0.0,0.0,0.8140373841297651,0.5916254322504003,0.0,0.0,0.0,0.0,0.7649102100058776,0.5485737620776634,0.0,0.0,0.0,0.0,0.9128226728057499,0.760841319192838,0.0,0.0,0.0,0.0,0
631,0.44389018726944124,0.20469475088638536,0.06738814499918107,0.999999935204142,0.9978295776824415,0.9924564104555742,0.8140325034683498,0.5916189872905049,0.18900445794659718,0.9999998003653743,0.9913289842964035,0.9504424459681866,0.7646841183708212,0.5482896039189789,0.425425025604309,0.9999999947791852,0.9999974565978205,0.9999998629489717,0.9126809664308327,0.7606448729704066,0.8590152189005158,0.9999999684205012,0.9998778382601577,0.9999735628258793,0
632,0.44391285494763,0.2047136248165607,0.0,0.0,0.0,0.0,0.8140275473298493,0.5916124429124769,0.0,0.0,0.0,0.0,0.7646572014566203,0.5482309926809711,0.0,0.0,0.0,0.0,0.9130364016382202,0.7610365525050344,0.0,0.0,0.0,0.0,0
633,0.44358612860977814,0.2045389647652204,0.0,0.0,0.0,0.0,0.8136899043934752,0.5912879178152866,0.0,0.0,0.0,0.0,0.7646903947817898,0.548259059065903,0.0,0.0,0.0,0.0,0.9130496411705062,0.7610502302079567,0.0,0.0,0.0,0.0,0
634,0.44379546755630983,0.2046145261774079,0.0,0.0,0.0,0.0,0.8140427434139881,0.5916274340403017,0.0,0.0,0.0,0.0,0.7674118969435886,0.5512770938570669,0.0,0.0,0.0,0.0,0.9145244547380544,0.7628298600847084,0.0,0.0,0.0,0.0,0
635,0.44466219064744544,0.20515852659343609,0.0,0.0,0.0,0.0,0.8140375589481059,0.5916205891647133,0.0,0.0,0.0,0.0,0.7674143642031023,0.551190041891199,0.0,0.0,0.0,0.0,0.9144287778278483,0.7626693436800375,0.0,0.0,0.0,0.0,0
636,0.4437567660045323,0.20458761942545595,0.0,0.0,0.0,0.0,0.8140322982614401,0.5916136438826426,0.0,0.0,0.0,0.0,0.7676779735242028,0.5515076768223439,0.0,0.0,0.0,0.0,0.9143914619648617,0.7626215810634366,0.0,0.0,0.0,0.0,0
637,0.44377796745960213,0.20460528029864833,0.0,0.0,0.0,0.0,0.8140269612049794,0.5916065979932188,0.0,0.0,0.0,0.0,0.7677544876524331,0.5515999679209586,0.0,0.0,0.0,0.0,0.9142418101501099,0.7624275212743918,0.0,0.0,0.0,0.0,0
638,0.4436967045115978,0.2045301885082989,0.0,0.0,0.0,0.0,0.8140215476425477,0.5915994513119072,0.0,0.0,0.0,0.0,0.767850792814292,0.5517123680344809,0.0,0.0,0.0,0.0,0.9142037309247658,0.7623787770453595,0.0,0.0,0.0,0.0,0
639,0.443717276136275,0.20454733331027528,0.0,0.0,0.0,0.0,0.8140160574510266,0.5915922036707858,0.0,0.0,0.0,0.0,0.7674887163764822,0.5512504032181151,0.0,0.0,0.0,0.0,0.913980827087069,0.7620849817163226,0.0,0.0,0.0,0.0,0
640,0.4437375724417528,0.20456424779691215,0.0,0.0,0.0,0.0,0.8140104905207716,0.5915848549190852,0.0,0.0,0.0,0.0,0.7671920446611973,0.5508928363653685,0.0,0.0,0.0,0.0,0.913768265884948,0.761772879286072,0.0,0.0,0.0,0.0,0
641,0.4437575925983747,0.20458093131481342,0.0,0.0,0.0,0.0,0.8140048467565606,0.5915774049244231,0.0,0.0,0.0,0.0,0.7663457858388555,0.5500873937437906,0.0,0.0,0.0,0.0,0.9139866411460721,0.7620771315935647,0.0,0.0,0.0,0.0,0
642,0.4437773358372666,0.2045973832610684,0.0,0.0,0.0,0.0,0.8139991260791782,0.5915698535748898,0.0,0.0,0.0,0.0,0.7658876037791461,0.5497102732029256,0.0,0.0,0.0,0.0,0.9141990507484964,0.7623634239993374,0.0,0.0,0.0,0.0,0
643,0.444395368446461,0.20503870085345682,0.0,0.0,0.0,0.0,0.8136630202191841,0.5912469061200393,0.0,0.0,0.0,0.0,0.7635626423372416,0.5469807706258323,0.0,0.0,0.0,0.0,0.9134925276676348,0.7615268729197154,0.0,0.0,0.0,0.0,0
644,0.4446146539068278,0.20512170968715285,0.0,0.0,0.0,0.0,0.8140165965136578,0.5915870882044297,0.0,0.0,0.0,0.0,0.7646877438635187,0.5481165940857073,0.0,0.0,0.0,0.0,0.9137236099123365,0.7617816387550043,0.0,0.0,0.0,0.0,0
645,0.44483986289611266,0.20520920851465915,0.0,0.0,0.0,0.0,0.814010643836283,0.591579231435262,0.0,0.0,0.0,0.0,0.7646627248522097,0.5480595277499498,0.0,0.0,0.0,0.0,0.9137258703035225,0.7617918312636637,0.0,0.0,0.0,0.0,0
646,0.4439272982026303,0.20463250219948875,0.0,0.0,0.0,0.0,0.8140046140943783,0.5915712730797508,0.0,0.0,0.0,0.0,0.7647741610392195,0.5482437082502254,0.0,0.0,0.0,0.0,0.9136961275551523,0.7617526076771653,0.0,0.0,0.0,0.0,0
647,0.4438460003316151,0.20455704450579482,0.0,0.0,0.0,0.0,0.8139985073004935,0.5915632131435651,0.0,0.0,0.0,0.0,0.7646889113151529,0.5481360938583842,0.0,0.0,0.0,0.0,0.913593069147022,0.7616135954217479,0.0,0.0,0.0,0.0,0
648,0.44386378016374745,0.2045718937799728,0.0,0.0,0.0,0.0,0.8139923234846729,0.5915550516547398,0.0,0.0,0.0,0.0,0.764671098969033,0.548114181625825,0.0,0.0,0.0,0.0,0.9135627974950378,0.7615736672590199,0.0,0.0,0.0,0.0,0
649,0.44296472963366873,0.20400654212021352,0.0,0.0,0.0,0.0,0.8099056883945224,0.5868821264856908,0.0,0.0,0.0,0.0,0.7642720585256474,0.5477171599136262,0.0,0.0,0.0,0.0,0.9135451786003713,0.7614996914936112,0.0,0.0,0.0,0.0,0
650,0.4255170721931755,0.18666604841647205,0.0,0.0,0.0,0.0,0.7408050784962095,0.4606250300822481,0.0,0.0,0.0,0.0,0.7114207281812355,0.45288050207504926,0.0,0.0,0.0,0.0,0.821200983710428,0.6011148798533593,0.0,0.0,0.0,0.0,0
651,0.4097031202457278,0.1715019685542442,0.06730086691082618,0.9999999189329802,0.9978295776259019,0.9924564428086432,0.7381569137356564,0.45801298317907363,0.1889970755875727,0.9999998031420869,0.9913289842964035,0.9504424406899775,0.684606602168602,0.41676967189943637,0.42429766230389976,0.9999999945863538,0.9999974569488292,0.9999998629836249,0.7917953812118425,0.5613953830573127,0.8722334468712117,0.9999999789310987,0.9998778382601577,0.9999735418052418,0
652,0.40713369412679584,0.16975183770061383,0.0,0.0,0.0,0.0,0.7370657491561866,0.4569922023704445,0.0,0.0,0.0,0.0,0.6835891341244938,0.4158917610426018,0.0,0.0,0.0,0.0,0.7910308983851663,0.5606448387498977,0.0,0.0,0.0,0.0,0
653,0.4069740445838752,0.16972149221582095,0.0,0.0,0.0,0.0,0.7344722539250408,0.454444958730034,0.0,0.0,0.0,0.0,0.6833182661352875,0.41565693767860784,0.0,0.0,0.0,0.0,0.7910192148343573,0.5606483718089607,0.0,0.0,0.0,0.0,0
654,0.4064096743302367,0.16936032719396146,0.0,0.0,0.0,0.0,0.7344885732433686,0.4544598749570185,0.0,0.0,0.0,0.0,0.6801550080443284,0.4124786626953819,0.0,0.0,0.0,0.0,0.7908154819270709,0.5604037389379851,0.0,0.0,0.0,0.0,0
655,0.4058478901522457,0.16900131939046154,0.0,0.0,0.0,0.0,0.7344833100876598,0.45445401528824003,0.0,0.0,0.0,0.0,0.6796202055392891,0.4120303330493832,0.0,0.0,0.0,0.0,0.7906414014635498,0.5601999813216761,0.0,0.0,0.0,0.0,0
656,0.40586198591136785,0.16901228495576925,0.0,0.0,0.0,0.0,0.7334242516593015,0.4534694316643882,0.0,0.0,0.0,0.0,0.6790680437708055,0.411606877562784,0.0,0.0,0.0,0.0,0.7903340098137598,0.5599272060357052,0.0,0.0,0.0,0.0,0
657,0.3978676431753341,0.16253961105649728,0.0,0.0,0.0,0.0,0.7308849240566736,0.4509859881973879,0.0,0.0,0.0,0.0,0.6788412565349102,0.4113952881434502,0.0,0.0,0.0,0.0,0.7902231792484764,0.559788460188776,0.0,0.0,0.0,0.0,0
658,0.397881008419974,0.16254989298272085,0.0,0.0,0.0,0.0,0.7308791289608706,0.45097958760911716,0.0,0.0,0.0,0.0,0.679214445855458,0.41168061237865017,0.0,0.0,0.0,0.0,0.7900433867683605,0.559550119704563,0.0,0.0,0.0,0.0,0
659,0.39789412805978924,0.16255998564292992,0.0,0.0,0.0,0.0,0.7308732708829037,0.4509731174046679,0.0,0.0,0.0,0.0,0.679651869923946,0.4119941783035857,0.0,0.0,0.0,0.0,0.7900759270758967,0.5595444656261062,0.0,0.0,0.0,0.0,0
660,0.397808327033025,0.16246797636812774,0.0,0.0,0.0,0.0,0.7308902131320729,0.4509884975232402,0.0,0.0,0.0,0.0,0.6801556646643641,0.4123801839917783,0.0,0.0,0.0,0.0,0.790057884969075,0.5594937482361914,0.0,0.0,0.0,0.0,0
661,0.39772385135790184,0.1623767944901241,0.0,0.0,0.0,0.0,0.7308842287896772,0.45098188799320915,0.0,0.0,0.0,0.0,0.6801143541804838,0.4122832523379416,0.0,0.0,0.0,0.0,0.7898855356680988,0.5592916229505569,0.0,0.0,0.0,0.0,0
662,0.40010798199656844,0.1639563915945993,0.0,0.0,0.0,0.0,0.730878182031876,0.450975209444358,0.0,0.0,0.0,0.0,0.6801652596840291,0.41230848443248314,0.0,0.0,0.0,0.0,0.7899106979894276,0.5593613481772226,0.0,0.0,0.0,0.0,0
663,0.40019713035228166,0.1640540044972144,0.0,0.0,0.0,0.0,0.7308720730726256,0.45096846210190955,0.0,0.0,0.0,0.0,0.6799728299352154,0.412087318571718,0.0,0.0,0.0,0.0,0.78989276093092,0.559310638336567,0.0,0.0,0.0,0.0,0
664,0.4004196396513367,0.16416481171620742,0.0,0.0,0.0,0.0,0.7306998687460624,0.4508349130421639,0.0,0.0,0.0,0.0,0.6810173780434091,0.4130143260862975,0.0,0.0,0.0,0.0,0.7900537145638143,0.5594526480504468,0.0,0.0,0.0,0.0,0
665,0.4005681377331909,0.16418947554672728,0.0,0.0,0.0,0.0,0.7296785530486941,0.44989205301459,0.0,0.0,0.0,0.0,0.6810159282056364,0.4129999097947258,0.0,0.0,0.0,0.0,0.7900912742854828,0.5594522656315796,0.0,0.0,0.0,0.0,0
666,0.40057918257694314,0.16419803594753857,0.0,0.0,0.0,0.0,0.7296719914654742,0.44988484688199215,0.0,0.0,0.0,0.0,0.6808360975405785,0.4128134638966077,0.0,0.0,0.0,0.0,0.7898938118572685,0.5592138620504674,0.0,0.0,0.0,0.0,0
667,0.40058999317513816,0.16420641463750546,0.0,0.0,0.0,0.0,0.7296653660212506,0.44987757048037713,0.0,0.0,0.0,0.0,0.6810301474536408,0.4130185779239635,0.0,0.0,0.0,0.0,0.790048136539577,0.5594004319992822,0.0,0.0,0.0,0.0,0
668,0.40060057013182093,0.16421461210746277,0.0,0.0,0.0,0.0,0.7296586769875556,0.4498702240957504,0.0,0.0,0.0,0.0,0.681046164421925,0.41303571991228366,0.0,0.0,0.0,0.0,0.7901666558403693,0.5595396445370672,0.0,0.0,0.0,0.0,0
669,0.400524670061339,0.16414884700602073,0.0,0.0,0.0,0.0,0.7296519246439488,0.4498628080227019,0.0,0.0,0.0,0.0,0.6811472984034801,0.41316831591985465,0.0,0.0,0.0,0.0,0.7902722167006574,0.5597023092830895,0.0,0.0,0.0,0.0,0
670,0.4005347437142961,0.16415665945799296,0.0,0.0,0.0,0.0,0.7296451092782084,0.44985532256461663,0.0,0.0,0.0,0.0,0.6810764772528884,0.4131490029108168,0.0,0.0,0.0,0.0,0.7900906183437771,0.5595182372001934,0.0,0.0,0.0,0.0,0
671,0.40054458656194797,0.16416429283003425,0.07151586939386641,0.9999999583894406,0.9978295770471312,0.9924563650666732,0.7296382311868438,0.4498477680342374,0.20936989956923258,0.9999997313228,0.9913291857712686,0.9504423840449956,0.6811798391637593,0.4132784751192718,0.46206866006914277,0.9999999947647784,0.999997456643137,0.9999998629324683,0.7902103151637956,0.5596585857607587,0.938643221279601,0.9999974006623769,0.9998830102505184,0.9999735257208544,0
672,0.4005541993237234,0.1641717476990935,0.0,0.0,0.0,0.0,0.7296312906756316,0.4498401447542559,0.0,0.0,0.0,0.0,0.6813768087307522,0.41348620746759923,0.0,0.0,0.0,0.0,0.7903683000857481,0.5598488312492642,0.0,0.0,0.0,0.0,0
673,0.40063956577306015,0.16426651147350554,0.0,0.0,0.0,0.0,0.7296242880601308,0.44983245305789255,0.0,0.0,0.0,0.0,0.681425273226484,0.41354941262303163,0.0,0.0,0.0,0.0,0.7903885802665334,0.5598761317046902,0.0,0.0,0.0,0.0,0
674,0.4013106396264013,0.16461965657289002,0.0,0.0,0.0,0.0,0.7294604980109244,0.4497073349697222,0.0,0.0,0.0,0.0,0.6816503983418272,0.4136705896606338,0.0,0.0,0.0,0.0,0.7903684371784324,0.5598228445147747,0.0,0.0,0.0,0.0,0
675,0.40154187152611864,0.16473641904742178,0.0,0.0,0.0,0.0,0.7294532649483079,0.44969940701297323,0.0,0.0,0.0,0.0,0.6816696796253019,0.4136758269831199,0.0,0.0,0.0,0.0,0.7903230084944561,0.5597615937538764,0.0,0.0,0.0,0.0,0
676,0.40155047878964006,0.16474310841764844,0.0,0.0,0.0,0.0,0.7294459698589295,0.44969141083334013,0.0,0.0,0.0,0.0,0.6818652217243996,0.41388221079568194,0.0,0.0,0.0,0.0,0.7904913495065272,0.5599723082369636,0.0,0.0,0.0,0.0,0
677,0.40155886259314744,0.16474962412913358,0.0,0.0,0.0,0.0,0.7294386131043756,0.44968334681301136,0.0,0.0,0.0,0.0,0.6818726065437001,0.41389150019037374,0.0,0.0,0.0,0.0,0.7904831407742017,0.559950204597703,0.0,0.0,0.0,0.0,0
678,0.40156702389666166,0.1647559669408616,0.0,0.0,0.0,0.0,0.7294311950550955,0.4496752153437068,0.0,0.0,0.0,0.0,0.6821075434283713,0.414144759243664,0.0,0.0,0.0,0.0,0.7906408747385817,0.5601399977033221,0.0,0.0,0.0,0.0,0
679,0.401574963701701,0.1647621376431198,0.0,0.0,0.0,0.0,0.7294237160903584,0.4496670168266342,0.0,0.0,0.0,0.0,0.682365470003535,0.4144298631796632,0.0,0.0,0.0,0.0,0.7907993876608789,0.5603305719314028,0.0,0.0,0.0,0.0,0
680,0.401582683050106,0.16476813705653176,0.0,0.0,0.0,0.0,0.7294161765985268,0.4496587516727939,0.0,0.0,0.0,0.0,0.6823538680487278,0.414410995280179,0.0,0.0,0.0,0.0,0.790803245873267,0.5603403674141687,0.0,0.0,0.0,0.0,0
681,0.401590183021256,0.16477396602982028,0.0,0.0,0.0,0.0,0.729408576977469,0.4496504203034304,0.0,0.0,0.0,0.0,0.6823368373967683,0.4143926060115954,0.0,0.0,0.0,0.0,0.790975072135545,0.5605545753577632,0.0,0.0,0.0,0.0,0
682,0.40159746474015756,0.16477962544607563,0.0,0.0,0.0,0.0,0.7294009176349855,0.4496420231504988,0.0,0.0,0.0,0.0,0.6824157450109457,0.4144834326547109,0.0,0.0,0.0,0.0,0.7909666110799202,0.5605416585037446,0.0,0.0,0.0,0.0,0
683,0.4016789576389899,0.16487145281721108,0.0,0.0,0.0,0.0,0.729393198989209,0.4496335606571003,0.0,0.0,0.0,0.0,0.6823466226202165,0.41440668700401767,0.0,0.0,0.0,0.0,0.7909467315848209,0.5605167798783681,0.0,0.0,0.0,0.0,0
684,0.40236337477894274,0.1652346348163955,0.0,0.0,0.0,0.0,0.7293854214691897,0.4496250332781298,0.0,0.0,0.0,0.0,0.6823840944697477,0.4143801014677084,0.0,0.0,0.0,0.0,0.7909494479753654,0.560515665191886,0.0,0.0,0.0,0.0,0
685,0.4026005304037902,0.16535544536426122,0.0,0.0,0.0,0.0,0.7292245935278353,0.4495027437119967,0.0,0.0,0.0,0.0,0.6823894576127816,0.414413254009511,0.0,0.0,0.0,0.0,0.7910242207171053,0.5606283618800441,0.0,0.0,0.0,0.0,0
686,0.40260688265167366,0.16536039343445588,0.0,0.0,0.0,0.0,0.7292165821164953,0.4494939779698703,0.0,0.0,0.0,0.0,0.6823305830554981,0.4143517199150002,0.0,0.0,0.0,0.0,0.7909800217005889,0.5605785448215804,0.0,0.0,0.0,0.0,0
687,0.40261302545575534,0.16536517846896803,0.0,0.0,0.0,0.0,0.7292085123148121,0.4494851479649212,0.0,0.0,0.0,0.0,0.6825882095808615,0.41463652625635383,0.0,0.0,0.0,0.0,0.7911407288895899,0.5607902304067723,0.0,0.0,0.0,0.0,0
688,0.40261896028742156,0.1653698016162841,0.0,0.0,0.0,0.0,0.7292003846100835,0.4494762542144045,0.0,0.0,0.0,0.0,0.6828478359011546,0.4149231680525445,0.0,0.0,0.0,0.0,0.7913166733686186,0.5610085622390171,0.0,0.0,0.0,0.0,0
689,0.4026246886744689,0.16537426406784353,0.0,0.0,0.0,0.0,0.729192199504061,0.44946729725128887,0.0,0.0,0.0,0.0,0.6830207410984336,0.41510345796967457,0.0,0.0,0.0,0.0,0.7912710693000351,0.5609572082922075,0.0,0.0,0.0,0.0,0
690,0.4026302121940978,0.16537856705255805,0.0,0.0,0.0,0.0,0.729183957513147,0.4494582776244753,0.0,0.0,0.0,0.0,0.6832207727924243,0.4153139117715779,0.0,0.0,0.0,0.0,0.7913918995180241,0.5610981652720783,0.0,0.0,0.0,0.0,0
691,0.40263553247642875,0.16538271183952916,0.07834119504970505,0.9999999493371875,0.9978295767086057,0.9924563833713065,0.7291756591684712,0.44944919589888505,0.2293637383284531,0.9999995424859449,0.9913293455785039,0.9504425897859192,0.6832482768342274,0.41534702524017836,0.5095656823755429,0.9999999968919864,0.999997452594483,0.9999998627267169,0.7914548937996625,0.5612229664390195,1.0,0.999999994159827,0.9998778382601577,0.9999735113485922,0
692,0.402640651210441,0.1653866997427024,0.0,0.0,0.0,0.0,0.7291673050159122,0.4494400526554868,0.0,0.0,0.0,0.0,0.6831321749520045,0.41522900057330486,0.0,0.0,0.0,0.0,0.7913220038702058,0.5610711236902255,0.0,0.0,0.0,0.0,0
693,0.4027181361297878,0.16547552076071842,0.0,0.0,0.0,0.0,0.7291588956160829,0.4494308484912846,0.0,0.0,0.0,0.0,0.6831244927489882,0.4152190622566278,0.0,0.0,0.0,0.0,0.7913271051604519,0.5610818744124133,0.0,0.0,0.0,0.0,0
694,0.402885945387932,0.16551334971970558,0.0,0.0,0.0,0.0,0.7291504315445043,0.4494215840195162,0.0,0.0,0.0,0.0,0.6838071906199397,0.4157650284260257,0.0,0.0,0.0,0.0,0.7914220456780985,0.561134164621321,0.0,0.0,0.0,0.0,0
695,0.4031278277567078,0.16563725313842267,0.0,0.0,0.0,0.0,0.7289923647420622,0.4493019420693998,0.0,0.0,0.0,0.0,0.6837998146628442,0.4157553962521251,0.0,0.0,0.0,0.0,0.7912028842846998,0.5608723723271846,0.0,0.0,0.0,0.0,0
696,0.39068829405331906,0.1546191024333023,0.0,0.0,0.0,0.0,0.7265451584743597,0.44692255111581564,0.0,0.0,0.0,0.0,0.6775224049650268,0.4090806894610204,0.0,0.0,0.0,0.0,0.7892737639511803,0.5588279811338059,0.0,0.0,0.0,0.0,0
697,0.37558488517950933,0.13334206801371168,0.0,0.0,0.0,0.0,0.6710864926148736,0.36226637104941134,0.0,0.0,0.0,0.0,0.6554339330937693,0.3807993426361443,0.0,0.0,0.0,0.0,0.789345285552272,0.5589622793104359,0.0,0.0,0.0,0.0,0
698,0.37505105153402046,0.13309821385584247,0.0,0.0,0.0,0.0,0.6415671712833051,0.3288567637506919,0.0,0.0,0.0,0.0,0.6255349981348836,0.3390163159390361,0.0,0.0,0.0,0.0,0.7344041345193881,0.4770741338295454,0.0,0.0,0.0,0.0,0
699,1.0,1.0,0.0,0.0,0.0,0.0,0.6041397643278831,0.2841239183722549,0.0,0.0,0.0,0.0,0.7186371420911853,0.4887153536131285,0.0,0.0,0.0,0.0,0.726321591597688,0.46817971450743534,0.0,0.0,0.0,0.0,0
700,0.9568746951493913,0.9305939559642261,0.0,0.0,0.0,0.0,0.5705295023534321,0.24520481125052465,0.0,0.0,0.0,0.0,0.706895769167677,0.4741467230433854,0.0,0.0,0.0,0.0,0.7263232917899697,0.4681955489788489,0.0,0.0,0.0,0.0,0
701,0.9568757637585497,0.9305955201114011,0.0,0.0,0.0,0.0,0.5642584501922294,0.24016722766153809,0.0,0.0,0.0,0.0,0.7070779333554782,0.47436867838846136,0.0,0.0,0.0,0.0,0.7263666678030878,0.4682417489797941,0.0,0.0,0.0,0.0,0
702,0.9568767752679838,0.9305970006900885,0.0,0.0,0.0,0.0,0.5642534802857965,0.24016315359187013,0.0,0.0,0.0,0.0,0.7072325242405045,0.47459536267703883,0.0,0.0,0.0,0.0,0.7259748896043228,0.4679285686151694,0.0,0.0,0.0,0.0,0
703,0.9568777303843297,0.9305983987338079,0.0,0.0,0.0,0.0,0.5642484828604901,0.24015905668891843,0.0,0.0,0.0,0.0,0.7072954477769756,0.47468820430427505,0.0,0.0,0.0,0.0,0.7259361210333708,0.4679312485792871,0.0,0.0,0.0,0.0,0
704,0.9563917878381625,0.9299379826921944,0.0,0.0,0.0,0.0,0.5638096421373977,0.2398805152484435,0.0,0.0,0.0,0.0,0.7071423935311676,0.47455206456827215,0.0,0.0,0.0,0.0,0.7259299614745542,0.4679024178412282,0.0,0.0,0.0,0.0,0
705,0.9564367154110266,0.9299879670339424,0.0,0.0,0.0,0.0,0.5435267093682642,0.2204269269694358,0.0,0.0,0.0,0.0,0.7071443503465142,0.47456185494745284,0.0,0.0,0.0,0.0,0.7258118234744037,0.46776587809272985,0.0,0.0,0.0,0.0,0
706,0.9564897615732468,0.9300678752669835,0.0,0.0,0.0,0.0,0.5435217817560333,0.2204229985135072,0.0,0.0,0.0,0.0,0.7071010313681573,0.47451059961342856,0.0,0.0,0.0,0.0,0.7257664720822421,0.46771844709784643,0.0,0.0,0.0,0.0,0
707,0.9565429776720009,0.9301480128397028,0.0,0.0,0.0,0.0,0.5434723596984576,0.22040660241940946,0.0,0.0,0.0,0.0,0.7073107683981237,0.4747712415739304,0.0,0.0,0.0,0.0,0.7259154169074103,0.4678843912140332,0.0,0.0,0.0,0.0,0
708,0.9565963638159181,0.9302283799670746,0.0,0.0,0.0,0.0,0.5434241207411739,0.2203910032093007,0.0,0.0,0.0,0.0,0.7071427854376909,0.4747132845971532,0.0,0.0,0.0,0.0,0.7248954933152422,0.4669523892977374,0.0,0.0,0.0,0.0,0
709,0.9556452615662033,0.9289262066330504,0.0,0.0,0.0,0.0,0.5433770651578747,0.22037620059516205,0.0,0.0,0.0,0.0,0.7052918762548213,0.4728450382865034,0.0,0.0,0.0,0.0,0.7224224843553017,0.46448857783035896,0.0,0.0,0.0,0.0,0
710,0.9528581740759983,0.924987290981474,0.0,0.0,0.0,0.0,0.5433718501436647,0.2203720705762671,0.0,0.0,0.0,0.0,0.7032660138673915,0.47081816568228607,0.0,0.0,0.0,0.0,0.7215678800159355,0.46372359063934027,0.0,0.0,0.0,0.0,0
711,0.9529217070433815,0.9250883554596131,0.16954840794115278,1.0,0.99782957649665,0.9924562830208676,0.543366610778097,0.22036792096606406,0.19299841522980635,0.9999999999902537,0.991328984304706,0.9504420664964608,0.7034858283613188,0.47108906731165423,0.3665144155450555,0.9999999999999403,0.9999974485434086,0.9999998605618945,0.7216446108164565,0.463811434860213,0.5951303277079568,0.9999999999722535,0.9998778382820354,0.9999734997021676,0
712,0.9529222179009026,0.9250891005155135,0.0,0.0,0.0,0.0,0.5433613475301261,0.22036375212887452,0.0,0.0,0.0,0.0,0.703536732080824,0.4711475800808389,0.0,0.0,0.0,0.0,0.7218017276941028,0.4639850625141087,0.0,0.0,0.0,0.0,0
713,0.9529864943436602,0.9251911828405882,0.0,0.0,0.0,0.0,0.5433560608767687,0.22035956443547816,0.0,0.0,0.0,0.0,0.7035552349484112,0.47115371261833194,0.0,0.0,0.0,0.0,0.7217781042998586,0.4639760566607388,0.0,0.0,0.0,0.0,0
714,0.9529225792082726,0.9250896671474838,0.0,0.0,0.0,0.0,0.5433507513027741,0.22035535826285252,0.0,0.0,0.0,0.0,0.7055623214178789,0.473173609028679,0.0,0.0,0.0,0.0,0.722452481462714,0.4645823358434778,0.0,0.0,0.0,0.0,0
715,0.9533256705235387,0.9256200975035449,0.0,0.0,0.0,0.0,0.5433454193001762,0.2203511339938258,0.0,0.0,0.0,0.0,0.7078812625490145,0.4755395732695668,0.0,0.0,0.0,0.0,0.7230860660873767,0.4651195836767035,0.0,0.0,0.0,0.0,0
716,0.9540288707961476,0.9265757967288221,0.0,0.0,0.0,0.0,0.5443894859703109,0.22103568874569426,0.0,0.0,0.0,0.0,0.7116952611048432,0.47967957706116016,0.0,0.0,0.0,0.0,0.726220277547775,0.4683039986130972,0.0,0.0,0.0,0.0,0
717,0.9557417564206172,0.9289666158260343,0.0,0.0,0.0,0.0,0.5638563876435212,0.23954103929210427,0.0,0.0,0.0,0.0,0.7207050032488027,0.49049504203328037,0.0,0.0,0.0,0.0,0.7331779498902979,0.47586569011844854,0.0,0.0,0.0,0.0,0
718,0.9567023082352545,0.9302823050246745,0.0,0.0,0.0,0.0,0.5643118681572559,0.23983062217014914,0.0,0.0,0.0,0.0,0.7340749613628409,0.5074978879246869,0.0,0.0,0.0,0.0,0.7667255155845412,0.5203456811494888,0.0,0.0,0.0,0.0,0
719,0.9578520413424775,0.9319288048003369,0.0,0.0,0.0,0.0,0.5642546217379332,0.2398071335617788,0.0,0.0,0.0,0.0,0.7345976564592911,0.5080083536667,0.0,0.0,0.0,0.0,0.7667236733473706,0.5202903689618504,0.0,0.0,0.0,0.0,0
