,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
510,0.8687866560881774,0.8258656273239995,0.0,0.0,0.0,0.0,0.6192120981643336,0.39162596107187564,0.0,0.0,0.0,0.0,0.5447456894194473,0.2340859080838112,0.0,0.0,0.0,0.0,0.5512832442664566,0.18258978228389136,0.0,0.0,0.0,0.0,0
511,0.870943687003047,0.8287617711434444,0.0,0.0,0.0,0.0,0.6228953574820842,0.39493330799419646,0.0,0.0,0.0,0.0,0.5452636419136712,0.23452984107995337,0.0,0.0,0.0,0.0,0.5518683764021768,0.18275241457068714,0.0,0.0,0.0,0.0,0
512,0.8709424198377392,0.8287799277978365,0.0,0.0,0.0,0.0,0.6243593555187107,0.3959242503998395,0.0,0.0,0.0,0.0,0.5464118039338591,0.23551259423149326,0.0,0.0,0.0,0.0,0.5536045386136368,0.18360832728143917,0.0,0.0,0.0,0.0,0
513,0.869134804602266,0.8261298572888375,0.01691162792736462,0.5005055455930032,0.5731034143204042,0.9297921612213611,0.6253739454826156,0.3963567519560339,0.08219320325136273,1.0,0.5000027251779344,0.999865780377753,0.546933912847667,0.23595094756704443,0.9382537470420892,0.9999822337839432,0.99728780372771,0.9984124059940888,0.5543046520407624,0.18380813951761563,0.26082641952497077,0.9999999852466155,0.5000000003001176,0.9998932628953972,0
514,0.8676889568028034,0.8239938126892209,0.0,0.0,0.0,0.0,0.6324968885045604,0.4040873620573643,0.0,0.0,0.0,0.0,0.5471927187771388,0.23620583807729661,0.0,0.0,0.0,0.0,0.5539522671189056,0.1835125406018416,0.0,0.0,0.0,0.0,0
515,0.8675252207567673,0.8235834046311687,0.0,0.0,0.0,0.0,0.6336268470908062,0.40459718826661395,0.0,0.0,0.0,0.0,0.547612529762846,0.23653343254847695,0.0,0.0,0.0,0.0,0.5535352585029455,0.1831486999432435,0.0,0.0,0.0,0.0,0
516,0.8867555150778733,0.8532497901086308,0.0,0.0,0.0,0.0,0.639986913251001,0.41160813064164453,0.0,0.0,0.0,0.0,0.5473898054115462,0.2366066988174038,0.0,0.0,0.0,0.0,0.5531884296012163,0.1828135189666921,0.0,0.0,0.0,0.0,0
517,0.8861248495666427,0.8523759039227945,0.0,0.0,0.0,0.0,0.6392775728970342,0.4102752579347638,0.0,0.0,0.0,0.0,0.5518478519789468,0.2399800641503727,0.0,0.0,0.0,0.0,0.5523373734978694,0.18222710683434976,0.0,0.0,0.0,0.0,0
518,0.886863230957834,0.8533162850895607,0.0,0.0,0.0,0.0,0.6391402317048129,0.40991673462980904,0.0,0.0,0.0,0.0,0.5506228293562446,0.23889298635364473,0.0,0.0,0.0,0.0,0.5517614599087388,0.18184477185784792,0.0,0.0,0.0,0.0,0
519,0.893360719575242,0.8628146509368874,0.0,0.0,0.0,0.0,0.6392708348803711,0.4095977807520993,0.0,0.0,0.0,0.0,0.5513153800350071,0.23918975945062781,0.0,0.0,0.0,0.0,0.5512119417592795,0.18141906835067512,0.0,0.0,0.0,0.0,0
520,0.8929685218225104,0.8622559315613373,0.0,0.0,0.0,0.0,0.6433214632732739,0.41341092838542914,0.0,0.0,0.0,0.0,0.5531172644137764,0.24037544393978447,0.0,0.0,0.0,0.0,0.5513006622551442,0.18131773853978617,0.0,0.0,0.0,0.0,0
521,0.891867249424121,0.8607906466394069,0.0,0.0,0.0,0.0,0.6426925146148484,0.41214130459038933,0.0,0.0,0.0,0.0,0.5536016646825246,0.24060056255682452,0.0,0.0,0.0,0.0,0.5508456792001013,0.18098252145646584,0.0,0.0,0.0,0.0,0
522,0.8844389252318436,0.8497696141212232,0.0,0.0,0.0,0.0,0.6345124064077277,0.4043436208018708,0.0,0.0,0.0,0.0,0.5535328540835587,0.24055054878491627,0.0,0.0,0.0,0.0,0.5497805445103603,0.1803405044199251,0.0,0.0,0.0,0.0,0
523,0.883662109642373,0.8487840953961422,0.0,0.0,0.0,0.0,0.6354247801083477,0.40454776192868563,0.0,0.0,0.0,0.0,0.5531137307651748,0.24001417971296307,0.0,0.0,0.0,0.0,0.5495347004959972,0.18000202727537526,0.0,0.0,0.0,0.0,0
524,0.8812648474760919,0.8453895400219308,0.0,0.0,0.0,0.0,0.6344076767771945,0.40301731870275137,0.0,0.0,0.0,0.0,0.5523524532825376,0.23935399790185685,0.0,0.0,0.0,0.0,0.549504116789295,0.17997969323973237,0.0,0.0,0.0,0.0,0
525,0.8808867555626498,0.8448561684669207,0.0,0.0,0.0,0.0,0.635332407436382,0.40392675820173635,0.0,0.0,0.0,0.0,0.5606685933830647,0.2463800131321793,0.0,0.0,0.0,0.0,0.5488855861022327,0.1795385048832614,0.0,0.0,0.0,0.0,0
526,0.8793855942052361,0.8427833691005613,0.0,0.0,0.0,0.0,0.6344026164707144,0.4028372272542242,0.0,0.0,0.0,0.0,0.5663104175633025,0.2508272371489284,0.0,0.0,0.0,0.0,0.5482215223398127,0.17909456980042557,0.0,0.0,0.0,0.0,0
527,0.8799952418343556,0.8436406752106095,0.0,0.0,0.0,0.0,0.6335660443789343,0.4015435078324615,0.0,0.0,0.0,0.0,0.574244233397174,0.2574522638603725,0.0,0.0,0.0,0.0,0.5484952693956416,0.1790653932425327,0.0,0.0,0.0,0.0,0
528,0.8798900671740548,0.8434905616558406,0.0,0.0,0.0,0.0,0.6329546459613871,0.40068054020292254,0.0,0.0,0.0,0.0,0.5739373940884022,0.25725049366069114,0.0,0.0,0.0,0.0,0.5483595434435707,0.17892911712052864,0.0,0.0,0.0,0.0,0
529,0.8812854016667937,0.8452907341463587,0.0,0.0,0.0,0.0,0.6359391407358468,0.4031752771323299,0.0,0.0,0.0,0.0,0.5722451310150031,0.2561050315632358,0.0,0.0,0.0,0.0,0.5617864902654902,0.19524208172018032,0.0,0.0,0.0,0.0,0
530,0.8811331350600811,0.8451780272688821,0.0,0.0,0.0,0.0,0.6341883669061469,0.4009821507843224,0.0,0.0,0.0,0.0,0.5725471289044162,0.25636058812722423,0.0,0.0,0.0,0.0,0.5701623435462693,0.201894684065067,0.0,0.0,0.0,0.0,0
531,0.8786430012268609,0.8417419472369044,0.0,0.0,0.0,0.0,0.6345771922893932,0.40066153498253737,0.0,0.0,0.0,0.0,0.5719159193188469,0.25581005151283903,0.0,0.0,0.0,0.0,0.587088461920915,0.22074474489070806,0.0,0.0,0.0,0.0,0
532,0.8777736305435854,0.8404141089335448,0.0,0.0,0.0,0.0,0.6334367004741948,0.3989690223278418,0.0,0.0,0.0,0.0,0.571620224442655,0.2555447378609363,0.0,0.0,0.0,0.0,0.5926870470797129,0.22488419340471832,0.0,0.0,0.0,0.0,0
533,0.885141318227791,0.8511277571668314,0.01630988068801238,0.500500325154912,0.5810256557254218,0.9218460739679855,0.6306359429030177,0.39577053249091076,0.08093469718204083,1.0,0.5000027251779344,0.999865780377753,0.5715106548908386,0.2554414914210183,0.8821417297272105,0.9999999999987828,0.997252368944853,0.9984124059772547,0.6052932284771849,0.236605056772861,0.16296222239799313,0.9999999978271858,0.5000000007510735,0.9998932368351272,0
534,0.8845301317363434,0.8502248860567387,0.0,0.0,0.0,0.0,0.6286651610575981,0.39337945718695616,0.0,0.0,0.0,0.0,0.5708144343904127,0.2547445088677108,0.0,0.0,0.0,0.0,0.6161087410560696,0.24624992268563187,0.0,0.0,0.0,0.0,0
535,0.8866009977675828,0.8532180184693773,0.0,0.0,0.0,0.0,0.6271158043601165,0.3916193368546714,0.0,0.0,0.0,0.0,0.5700291851304773,0.25404333170642485,0.0,0.0,0.0,0.0,0.6370310349841602,0.2763379581149229,0.0,0.0,0.0,0.0,0
536,0.8859093274277027,0.8523396060560239,0.0,0.0,0.0,0.0,0.6269559320439273,0.3913718427884411,0.0,0.0,0.0,0.0,0.5700321792179981,0.2540499756877012,0.0,0.0,0.0,0.0,0.6543150616341354,0.29485618596891966,0.0,0.0,0.0,0.0,0
537,0.8863580533656171,0.8528578305923252,0.0,0.0,0.0,0.0,0.6253604959812119,0.3901089683222211,0.0,0.0,0.0,0.0,0.5639092209266289,0.24913792018167355,0.0,0.0,0.0,0.0,0.665711596690457,0.30603091692626927,0.0,0.0,0.0,0.0,0
538,0.8863092411805588,0.8528889140240555,0.0,0.0,0.0,0.0,0.6250710040454717,0.3904251721244707,0.0,0.0,0.0,0.0,0.5621342889306367,0.24792678944873722,0.0,0.0,0.0,0.0,0.6708612720728336,0.3102366300255068,0.0,0.0,0.0,0.0,0
539,0.8829298719335577,0.8480989371520138,0.0,0.0,0.0,0.0,0.6274210356556181,0.39299012354165375,0.0,0.0,0.0,0.0,0.5619933651439564,0.2477863440311436,0.0,0.0,0.0,0.0,0.6931224859283638,0.3363947772012892,0.0,0.0,0.0,0.0,0
540,0.8816404960816503,0.8462275331985969,0.0,0.0,0.0,0.0,0.6273152803254638,0.3929381649019958,0.0,0.0,0.0,0.0,0.5581072969181021,0.24494802058369355,0.0,0.0,0.0,0.0,0.720138953706427,0.3710175312538273,0.0,0.0,0.0,0.0,0
541,0.8817741633252785,0.8462700126178954,0.0,0.0,0.0,0.0,0.6263686534049785,0.3913803319212902,0.0,0.0,0.0,0.0,0.5590034229566697,0.24562722230096748,0.0,0.0,0.0,0.0,0.7493234102140659,0.4106761958962659,0.0,0.0,0.0,0.0,0
542,0.881465573964442,0.8457708691889646,0.0,0.0,0.0,0.0,0.6263793623177982,0.39121120242856045,0.0,0.0,0.0,0.0,0.5587225623171762,0.24543351920814444,0.0,0.0,0.0,0.0,0.7603034464167681,0.460434094814498,0.0,0.0,0.0,0.0,0
543,0.8803808340095534,0.8441377549648055,0.0,0.0,0.0,0.0,0.6255836295056891,0.39003085678368427,0.0,0.0,0.0,0.0,0.557750702694473,0.24474225803974065,0.0,0.0,0.0,0.0,0.7864894935805468,0.49708253612861303,0.0,0.0,0.0,0.0,0
544,0.8803463730230129,0.844148269062748,0.0,0.0,0.0,0.0,0.6235878525288046,0.38833480124648173,0.0,0.0,0.0,0.0,0.5562896716688366,0.2437347528682528,0.0,0.0,0.0,0.0,0.8117070864954553,0.5319858671870566,0.0,0.0,0.0,0.0,0
545,0.8800563129665764,0.8437704159207778,0.0,0.0,0.0,0.0,0.6219768133470017,0.38688579386925986,0.0,0.0,0.0,0.0,0.5544637114349249,0.24245025765566638,0.0,0.0,0.0,0.0,0.8264544325757778,0.5503010436748896,0.0,0.0,0.0,0.0,0
546,0.8841908310102488,0.849623749256006,0.0,0.0,0.0,0.0,0.6220550869246926,0.386489687268445,0.0,0.0,0.0,0.0,0.5545791074679745,0.2425332924008802,0.0,0.0,0.0,0.0,0.8410899130569912,0.5687912791720617,0.0,0.0,0.0,0.0,0
547,0.8851893847740036,0.8509486316632808,0.0,0.0,0.0,0.0,0.622913299296751,0.38673693800716014,0.0,0.0,0.0,0.0,0.5534198513275468,0.2416116566070375,0.0,0.0,0.0,0.0,0.8854386557265134,0.6434335038506769,0.0,0.0,0.0,0.0,0
548,0.8861547357900642,0.852243354772293,0.0,0.0,0.0,0.0,0.6337406312581058,0.3997017923498902,0.0,0.0,0.0,0.0,0.5535196288462897,0.24167899945675594,0.0,0.0,0.0,0.0,0.9020106142955404,0.6660465919414912,0.0,0.0,0.0,0.0,1
549,0.8877595624956937,0.854599147306421,0.0,0.0,0.0,0.0,0.6340407184934843,0.3992769467627516,0.0,0.0,0.0,0.0,0.5535084597231735,0.24167110688296223,0.0,0.0,0.0,0.0,0.7725369393475723,0.519490198693246,0.0,0.0,0.0,0.0,0
550,0.886210883183881,0.8523317595480212,0.0,0.0,0.0,0.0,0.6346062516398816,0.3999481279235143,0.0,0.0,0.0,0.0,0.5524950705809686,0.2408822484086753,0.0,0.0,0.0,0.0,0.729797943100216,0.5547424605174911,0.0,0.0,0.0,0.0,0
551,0.8850057571362882,0.8505798808309236,0.0,0.0,0.0,0.0,0.6346494094172634,0.399655832398944,0.0,0.0,0.0,0.0,0.5513381243701413,0.24000614222731173,0.0,0.0,0.0,0.0,0.7288559172346394,0.5527960257524718,0.0,0.0,0.0,0.0,0
552,0.8841036356348622,0.8493041448020284,0.0,0.0,0.0,0.0,0.6349453029585093,0.3992442615609743,0.0,0.0,0.0,0.0,0.5500807806038082,0.23902392227210423,0.0,0.0,0.0,0.0,0.7266665164301503,0.5493791948401227,0.0,0.0,0.0,0.0,0
553,0.8835053029626344,0.8483784755987412,0.014106753968645342,0.5003913583439185,0.5877038588903705,0.9152527195390104,0.6360169242321607,0.39967358880322595,0.08092655342111339,1.0,0.5000027251779344,0.999865780377753,0.5495582291653929,0.238495239793983,0.8803509972412328,0.9999999999982765,0.997252368944853,0.9984124059782656,0.7247623541791657,0.5466617028598744,0.029887373400216022,0.9999999999919977,0.5000000000030574,0.9998932340018377,0
554,0.8874495212634836,0.8540410429729969,0.0,0.0,0.0,0.0,0.6362189345799834,0.3997546192506405,0.0,0.0,0.0,0.0,0.5485806182868062,0.23764983479784788,0.0,0.0,0.0,0.0,0.724830814462489,0.5467916186418367,0.0,0.0,0.0,0.0,0
555,0.8940731551112994,0.8636472374648441,0.0,0.0,0.0,0.0,0.6363021700038438,0.39980894978598475,0.0,0.0,0.0,0.0,0.5477994072152663,0.23709233751916872,0.0,0.0,0.0,0.0,0.7248420726673659,0.5465646204457526,0.0,0.0,0.0,0.0,0
556,0.907546901533868,0.8845018489174625,0.0,0.0,0.0,0.0,0.6367922040661277,0.40021403531808164,0.0,0.0,0.0,0.0,0.547328776476609,0.23674276743237183,0.0,0.0,0.0,0.0,0.7260334082960631,0.5471233219562899,0.0,0.0,0.0,0.0,0
557,0.9065385520779432,0.8829307224388837,0.0,0.0,0.0,0.0,0.6379413093697879,0.40126479720722014,0.0,0.0,0.0,0.0,0.5464981309866169,0.23613059707695447,0.0,0.0,0.0,0.0,0.7252235266850742,0.5458308792575777,0.0,0.0,0.0,0.0,0
558,0.9066595985284489,0.8830350549203799,0.0,0.0,0.0,0.0,0.6389270139968057,0.40184283600982446,0.0,0.0,0.0,0.0,0.5462078166115902,0.23588590927554703,0.0,0.0,0.0,0.0,0.7010102590243938,0.5039254320613111,0.0,0.0,0.0,0.0,0
559,0.9065452586345539,0.8828335643405377,0.0,0.0,0.0,0.0,0.6414254683240581,0.4040829862942449,0.0,0.0,0.0,0.0,0.5464236052035043,0.23577457203862714,0.0,0.0,0.0,0.0,0.701754603767481,0.5042029693875317,0.0,0.0,0.0,0.0,0
560,0.8995021805580564,0.8725074448773831,0.0,0.0,0.0,0.0,0.6327554667595032,0.39329210733043707,0.0,0.0,0.0,0.0,0.5460581039884254,0.23532677961427073,0.0,0.0,0.0,0.0,0.6983231179915158,0.5006128800954031,0.0,0.0,0.0,0.0,0
561,0.901656226098787,0.8754839761623652,0.0,0.0,0.0,0.0,0.6323662417683662,0.39291307848275575,0.0,0.0,0.0,0.0,0.5460476618370037,0.23531804076997567,0.0,0.0,0.0,0.0,0.6983436173552683,0.5002904648804948,0.0,0.0,0.0,0.0,0
562,0.8960998222215595,0.8672650560151417,0.0,0.0,0.0,0.0,0.6320111202536144,0.3925782116288436,0.0,0.0,0.0,0.0,0.5467636596915738,0.2358381868084614,0.0,0.0,0.0,0.0,0.6978247968311312,0.4993303983070489,0.0,0.0,0.0,0.0,0
563,0.8957355899473042,0.866694351449998,0.0,0.0,0.0,0.0,0.6356918584552953,0.3967806847499008,0.0,0.0,0.0,0.0,0.5468946950426222,0.23592916793805008,0.0,0.0,0.0,0.0,0.6980257527594669,0.4993974013543685,0.0,0.0,0.0,0.0,0
564,0.8958240925772487,0.8668083770785528,0.0,0.0,0.0,0.0,0.6201202500739332,0.37458721428560593,0.0,0.0,0.0,0.0,0.5478788112613188,0.23668832846895313,0.0,0.0,0.0,0.0,0.6797345946637859,0.47093839744371163,0.0,0.0,0.0,0.0,0
565,0.8937379911136348,0.8637790780080651,0.0,0.0,0.0,0.0,0.6192158802215382,0.373714097772011,0.0,0.0,0.0,0.0,0.5489043367573176,0.23743552861908593,0.0,0.0,0.0,0.0,0.6797337876332494,0.47105324672361204,0.0,0.0,0.0,0.0,0
566,0.8931600664692725,0.863075895997452,0.0,0.0,0.0,0.0,0.6161469003240357,0.37052358693602944,0.0,0.0,0.0,0.0,0.5494454556327155,0.2378186338721321,0.0,0.0,0.0,0.0,0.6798396173109895,0.4710301434462089,0.0,0.0,0.0,0.0,0
567,0.12280659537258908,0.0062319936808967625,0.0,0.0,0.0,0.0,0.6148973328334628,0.36921095903200685,0.0,0.0,0.0,0.0,0.5509415609998749,0.23897391400619405,0.0,0.0,0.0,0.0,0.6808667466993477,0.47189869604296325,0.0,0.0,0.0,0.0,0
568,0.12189010911072208,0.006119006922598394,0.0,0.0,0.0,0.0,0.6346937874434317,0.40159207351049975,0.0,0.0,0.0,0.0,0.5524162512667714,0.24012382242912553,0.0,0.0,0.0,0.0,0.6823076530348584,0.47284135699593427,0.0,0.0,0.0,0.0,0
569,0.12116970054704357,0.006173169185159512,0.0,0.0,0.0,0.0,0.6365098721399997,0.4033598840265085,0.0,0.0,0.0,0.0,0.5530539832762884,0.24080595318725584,0.0,0.0,0.0,0.0,0.6828877107912562,0.47320773148842954,0.0,0.0,0.0,0.0,0
570,0.1207242359317221,0.0062389045790457775,0.0,0.0,0.0,0.0,0.6354320539087627,0.4022179908329153,0.0,0.0,0.0,0.0,0.554308576935158,0.2415980840246704,0.0,0.0,0.0,0.0,0.6863833876931326,0.4766783343292325,0.0,0.0,0.0,0.0,0
571,0.12071393276022863,0.0062377169484174036,0.0,0.0,0.0,0.0,0.6372666970984839,0.4043968678913466,0.0,0.0,0.0,0.0,0.5543532886272919,0.24171576874829515,0.0,0.0,0.0,0.0,0.6923988932812855,0.4833822455999074,0.0,0.0,0.0,0.0,0
572,0.120690763284774,0.006227413363570305,0.0,0.0,0.0,0.0,0.6408929939496619,0.408731255410075,0.0,0.0,0.0,0.0,0.5511930451831588,0.23958476358504974,0.0,0.0,0.0,0.0,0.6928311149024304,0.48365032659204993,0.0,0.0,0.0,0.0,0
573,0.12205662042339607,0.006397386543064165,0.0043347817185899916,0.9999999999754754,0.5000000000092771,0.501835683321594,0.6550320402080421,0.4698931530127312,0.031596374095699674,0.9999999999994649,0.5000027251780987,0.9998657803784947,0.5490042517542155,0.23793479192600764,0.870549257448356,0.9999411949167192,0.997369655947364,0.998412405989545,0.6984162128419231,0.49013591795519207,0.026917049871293845,0.9999999995798794,0.50000000015201,0.9998932345281134,0
574,0.12023910343501823,0.006226694478725288,0.0,0.0,0.0,0.0,0.3871256786354452,0.18554485787169847,0.0,0.0,0.0,0.0,0.5477526504034645,0.23698884980723267,0.0,0.0,0.0,0.0,0.7194485108270445,0.5244624148542701,0.0,0.0,0.0,0.0,0
575,0.1200907068769127,0.006218698779393586,0.0,0.0,0.0,0.0,0.24099655942017847,0.07538606896421803,0.0,0.0,0.0,0.0,0.5471893080988223,0.2366202578975346,0.0,0.0,0.0,0.0,0.7374957655872725,0.5521889339568332,0.0,0.0,0.0,0.0,1
576,0.11856615406823207,0.0058322789496093605,0.0,0.0,0.0,0.0,0.2613692375847518,0.07733939699396644,0.0,0.0,0.0,0.0,0.5475099048482078,0.23683333284303337,0.0,0.0,0.0,0.0,0.7265492292724115,0.5376670343402752,0.0,0.0,0.0,0.0,0
577,0.11773029472271493,0.005870090426259407,0.0,0.0,0.0,0.0,0.2591714433710418,0.07476203164967038,0.0,0.0,0.0,0.0,0.5457885751510051,0.23566688155811014,0.0,0.0,0.0,0.0,0.726579362953978,0.5376395061948733,0.0,0.0,0.0,0.0,0
578,0.125498547437029,0.007631184361963889,0.0,0.0,0.0,0.0,0.36812195051150065,0.15080212217407157,0.0,0.0,0.0,0.0,0.5446303378723035,0.234846340261202,0.0,0.0,0.0,0.0,0.7194639198831747,0.5287759324885154,0.0,0.0,0.0,0.0,0
579,0.13501805691444993,0.01001018818153745,0.0,0.0,0.0,0.0,0.36876799565131796,0.1515851799370818,0.0,0.0,0.0,0.0,0.5426101476506079,0.23325696974299928,0.0,0.0,0.0,0.0,0.718857928847419,0.5281110193569434,0.0,0.0,0.0,0.0,0
580,0.35575430867690583,0.1821950174540936,0.0,0.0,0.0,0.0,0.3666903047170753,0.15012751176226896,0.0,0.0,0.0,0.0,0.5392955734076684,0.23089941536011419,0.0,0.0,0.0,0.0,0.7186342410623311,0.527509591086534,0.0,0.0,0.0,0.0,0
581,0.8582273156267871,0.7872072507231301,0.0,0.0,0.0,0.0,0.3704105141712085,0.15950084241127532,0.0,0.0,0.0,0.0,0.5363603507291472,0.22876301422070885,0.0,0.0,0.0,0.0,0.7182968497500136,0.52668576268542,0.0,0.0,0.0,0.0,0
582,0.7564899173597552,0.5412697019931384,0.0,0.0,0.0,0.0,0.6086464210006007,0.4054508809248948,0.0,0.0,0.0,0.0,0.5345150876411783,0.2273299709085203,0.0,0.0,0.0,0.0,0.7366522680187547,0.47057692436146326,0.0,0.0,0.0,0.0,0
583,0.6837852242225549,0.4212213881065953,0.0,0.0,0.0,0.0,0.794001979597042,0.6003233809205148,0.0,0.0,0.0,0.0,0.5332864352424275,0.22625617324297914,0.0,0.0,0.0,0.0,0.8263129236061929,0.5481909563760322,0.0,0.0,0.0,0.0,0
584,0.6257218303139402,0.34024300429941473,0.0,0.0,0.0,0.0,0.771175219830516,0.5637943861153232,0.0,0.0,0.0,0.0,0.5379291590193671,0.2297027044386547,0.0,0.0,0.0,0.0,0.7982079316626189,0.5065780959261995,0.0,0.0,0.0,0.0,0
585,0.6043627401104057,0.3201505831049068,0.0,0.0,0.0,0.0,0.7735596462605526,0.566735438147424,0.0,0.0,0.0,0.0,0.5382742933382719,0.22995137880735567,0.0,0.0,0.0,0.0,0.7981049629983133,0.506773512154104,0.0,0.0,0.0,0.0,0
586,0.5891164448055529,0.30541607160655737,0.0,0.0,0.0,0.0,0.742897130460317,0.5144878602034227,0.0,0.0,0.0,0.0,0.5382184014081989,0.22991245266665536,0.0,0.0,0.0,0.0,0.7953376662450032,0.5041948262385508,0.0,0.0,0.0,0.0,0
587,0.5890415173358008,0.3053491961779035,0.0,0.0,0.0,0.0,0.7092463689532503,0.4262764617787418,0.0,0.0,0.0,0.0,0.5377887609901849,0.22958898859310786,0.0,0.0,0.0,0.0,0.783369570032335,0.4902239409245189,0.0,0.0,0.0,0.0,0
588,0.589022553354886,0.3053430206734753,0.0,0.0,0.0,0.0,0.674815693053996,0.35986548199336954,0.0,0.0,0.0,0.0,0.5373871515768452,0.22907708474920424,0.0,0.0,0.0,0.0,0.7718990386283149,0.47697025758360906,0.0,0.0,0.0,0.0,0
589,0.5890035630385214,0.30532429727118676,0.0,0.0,0.0,0.0,0.6583153618701447,0.34123745745180745,0.0,0.0,0.0,0.0,0.5369915078282558,0.22853356925339183,0.0,0.0,0.0,0.0,0.7707954365761315,0.47608360842244335,0.0,0.0,0.0,0.0,0
590,0.5889017977973762,0.30523173219069055,0.0,0.0,0.0,0.0,0.657695875556077,0.3408222634345684,0.0,0.0,0.0,0.0,0.5473022218699147,0.23808612603666868,0.0,0.0,0.0,0.0,0.7719357230504985,0.4767783614726762,0.0,0.0,0.0,0.0,0
591,0.5889238346279568,0.3052461913861188,0.0,0.0,0.0,0.0,0.6554141636648282,0.3390135236808034,0.0,0.0,0.0,0.0,0.5485794754151306,0.23880493238922776,0.0,0.0,0.0,0.0,0.7719323470393407,0.47658328415631745,0.0,0.0,0.0,0.0,0
592,0.588926226821996,0.30525750466680446,0.0,0.0,0.0,0.0,0.6544829919860579,0.3383626422854264,0.0,0.0,0.0,0.0,0.5521737913933144,0.24134874238001722,0.0,0.0,0.0,0.0,0.7719644643945012,0.47658774207001914,0.0,0.0,0.0,0.0,0
593,0.5889222055807143,0.3052533530727196,0.004531107899918557,0.9999998428951686,0.5000000488211203,0.501835791987551,0.6506196424214947,0.3350148382064223,0.02556473424480149,0.999999994503864,0.5000027270914941,0.999865787541965,0.5536947386725486,0.24270956695885004,0.49155013391331404,0.999999978460585,0.9972524119144931,0.9984124059656386,0.7704104230420549,0.47530863223569364,0.02842212780468837,0.9999974664675662,0.5000025167692981,0.9998932675146418,0
594,0.5887795975687639,0.30512803572914754,0.0,0.0,0.0,0.0,0.6435870666275998,0.3282253450523488,0.0,0.0,0.0,0.0,0.5532755780560527,0.24215761472952205,0.0,0.0,0.0,0.0,0.770339832993427,0.47534380227316575,0.0,0.0,0.0,0.0,0
595,0.5888116622179835,0.30516326146753564,0.0,0.0,0.0,0.0,0.6372017479736081,0.3221606236089057,0.0,0.0,0.0,0.0,0.5528452062323617,0.24161891809423608,0.0,0.0,0.0,0.0,0.7707826586928409,0.4759671215632521,0.0,0.0,0.0,0.0,0
596,0.5887999250441505,0.30516771265487475,0.0,0.0,0.0,0.0,0.6321267126494517,0.31774803289642034,0.0,0.0,0.0,0.0,0.5532095169673037,0.24184555969994687,0.0,0.0,0.0,0.0,0.7703560547430869,0.4759259009979122,0.0,0.0,0.0,0.0,0
597,0.588829596689311,0.30519384012334944,0.0,0.0,0.0,0.0,0.6237065756640309,0.30971394347896736,0.0,0.0,0.0,0.0,0.5552497094853373,0.24323081258897808,0.0,0.0,0.0,0.0,0.7696824323563825,0.47552240239858423,0.0,0.0,0.0,0.0,0
598,0.5886857425636862,0.3051038721963206,0.0,0.0,0.0,0.0,0.6103664192953191,0.29565917886470594,0.0,0.0,0.0,0.0,0.5553829225799982,0.2430759705007032,0.0,0.0,0.0,0.0,0.7677596073828653,0.47376688570105596,0.0,0.0,0.0,0.0,0
599,0.5886417987310105,0.3050588752578424,0.0,0.0,0.0,0.0,0.5934854063145434,0.2614571036842843,0.0,0.0,0.0,0.0,0.5560650103397805,0.2433129161411505,0.0,0.0,0.0,0.0,0.7545965662437972,0.4582032462073704,0.0,0.0,0.0,0.0,0
600,0.5886199051196461,0.3050369700043446,0.0,0.0,0.0,0.0,0.571677485154496,0.23231777793840827,0.0,0.0,0.0,0.0,0.5565542214104063,0.24340607115989038,0.0,0.0,0.0,0.0,0.7491899979490655,0.45198529804097215,0.0,0.0,0.0,0.0,0
601,0.5886285261601494,0.3050334000235265,0.0,0.0,0.0,0.0,0.5528976174562953,0.20754303455392087,0.0,0.0,0.0,0.0,0.5570767475075208,0.24352726645098197,0.0,0.0,0.0,0.0,0.7410092311610845,0.4430008795370976,0.0,0.0,0.0,0.0,0
602,0.5886257074570851,0.30503283943941617,0.0,0.0,0.0,0.0,0.5497955507709259,0.2055060904710386,0.0,0.0,0.0,0.0,0.5749886259568023,0.2624080419431662,0.0,0.0,0.0,0.0,0.7421357638758959,0.4438950523720895,0.0,0.0,0.0,0.0,0
603,0.5886263419467156,0.30505179057401244,0.0,0.0,0.0,0.0,0.5478164836225927,0.20433503086843002,0.0,0.0,0.0,0.0,0.604531534070948,0.31098600187220377,0.0,0.0,0.0,0.0,0.7454674579404041,0.44689897614234114,0.0,0.0,0.0,0.0,0
604,0.5888360084669886,0.30522957201679624,0.0,0.0,0.0,0.0,0.5448058367109077,0.20237473470858613,0.0,0.0,0.0,0.0,0.6303386448349286,0.37951954001298155,0.0,0.0,0.0,0.0,0.7509348110688572,0.4523981265701563,0.0,0.0,0.0,0.0,0
605,0.5889402080350459,0.30531766114986236,0.0,0.0,0.0,0.0,0.5417222355191723,0.20037756620611827,0.0,0.0,0.0,0.0,0.5957208814154439,0.4349057861269117,0.0,0.0,0.0,0.0,0.7564226179494551,0.4581827174224551,0.0,0.0,0.0,0.0,0
